 21.4424,    7.028, 18 Jul 2008, 01:34:59
 21.4399,    7.108, 18 Jul 2008, 01:39:59
 21.4323,    6.758, 18 Jul 2008, 01:44:59
 21.4298,    7.019, 18 Jul 2008, 01:49:59
 21.4278,    6.966, 18 Jul 2008, 01:54:59
 21.4302,    7.012, 18 Jul 2008, 01:59:59
 21.4380,    6.962, 18 Jul 2008, 02:04:59
 21.4277,    6.726, 18 Jul 2008, 02:09:59
 21.4312,    6.918, 18 Jul 2008, 02:14:59
 21.4322,    6.811, 18 Jul 2008, 02:19:59
 21.4278,    6.632, 18 Jul 2008, 02:24:59
 21.4605,    6.602, 18 Jul 2008, 02:29:59
 21.4886,    6.388, 18 Jul 2008, 02:34:59
 21.4793,    6.587, 18 Jul 2008, 02:39:59
 21.4374,    6.598, 18 Jul 2008, 02:44:59
 21.4206,    6.570, 18 Jul 2008, 02:49:59
 21.4174,    6.541, 18 Jul 2008, 02:54:59
 21.4159,    6.209, 18 Jul 2008, 02:59:59
 21.4182,    6.527, 18 Jul 2008, 03:04:59
 21.4211,    6.466, 18 Jul 2008, 03:09:59
 21.4225,    6.437, 18 Jul 2008, 03:14:59
 21.4195,    6.223, 18 Jul 2008, 03:19:59
 21.4183,    6.170, 18 Jul 2008, 03:24:59
 21.4133,    6.244, 18 Jul 2008, 03:29:59
 21.4280,    6.233, 18 Jul 2008, 03:34:59
 21.4240,    6.056, 18 Jul 2008, 03:39:59
 21.4235,    5.864, 18 Jul 2008, 03:44:59
 21.4177,    6.248, 18 Jul 2008, 03:49:59
 21.4193,    6.081, 18 Jul 2008, 03:54:59
 21.4131,    5.863, 18 Jul 2008, 03:59:59
 21.4011,    5.999, 18 Jul 2008, 04:04:59
 21.4052,    5.912, 18 Jul 2008, 04:09:59
 21.4138,    6.062, 18 Jul 2008, 04:14:59
 21.4024,    5.908, 18 Jul 2008, 04:19:59
 21.3869,    5.934, 18 Jul 2008, 04:24:59
 21.3865,    5.885, 18 Jul 2008, 04:29:59
 21.4112,    5.828, 18 Jul 2008, 04:34:59
 21.3950,    5.751, 18 Jul 2008, 04:39:59
 21.3927,    5.994, 18 Jul 2008, 04:44:59
 21.3864,    5.871, 18 Jul 2008, 04:49:59
 21.3868,    6.165, 18 Jul 2008, 04:54:59
 21.3949,    5.983, 18 Jul 2008, 04:59:59
 21.3957,    5.812, 18 Jul 2008, 05:04:59
 21.4069,    6.013, 18 Jul 2008, 05:09:59
 21.3933,    6.174, 18 Jul 2008, 05:14:59
 21.3851,    5.977, 18 Jul 2008, 05:19:59
 21.4252,    6.165, 18 Jul 2008, 05:24:59
 21.4086,    6.172, 18 Jul 2008, 05:29:59
 21.3846,    6.002, 18 Jul 2008, 05:34:59
 21.4260,    6.329, 18 Jul 2008, 05:39:59
 21.4324,    6.266, 18 Jul 2008, 05:44:59
 21.4500,    6.376, 18 Jul 2008, 05:49:59
 21.4361,    6.370, 18 Jul 2008, 05:54:59
 21.4469,    6.530, 18 Jul 2008, 05:59:59
 21.4626,    6.384, 18 Jul 2008, 06:04:59
 21.4786,    6.473, 18 Jul 2008, 06:09:59
 21.4995,    6.502, 18 Jul 2008, 06:14:59
 21.5160,    6.765, 18 Jul 2008, 06:19:59
 21.5224,    6.990, 18 Jul 2008, 06:24:59
 21.5246,    6.808, 18 Jul 2008, 06:29:59
 21.5223,    7.092, 18 Jul 2008, 06:34:59
 21.5271,    7.089, 18 Jul 2008, 06:39:59
 21.5316,    7.146, 18 Jul 2008, 06:44:59
 21.5372,    7.240, 18 Jul 2008, 06:49:59
 21.5495,    7.383, 18 Jul 2008, 06:54:59
 21.5504,    7.235, 18 Jul 2008, 06:59:59
 21.5526,    7.752, 18 Jul 2008, 07:04:59
 21.5484,    7.952, 18 Jul 2008, 07:09:59
 21.5276,    8.003, 18 Jul 2008, 07:14:59
 21.5155,    8.125, 18 Jul 2008, 07:19:59
 21.4637,    8.363, 18 Jul 2008, 07:24:59
 21.5171,    8.316, 18 Jul 2008, 07:29:59
 21.4956,    8.522, 18 Jul 2008, 07:34:59
 21.4385,    8.572, 18 Jul 2008, 07:39:59
 21.4373,    8.677, 18 Jul 2008, 07:44:59
 21.4322,    8.480, 18 Jul 2008, 07:49:59
 21.4236,    8.660, 18 Jul 2008, 07:54:59
 21.4272,    8.691, 18 Jul 2008, 07:59:59
 21.4206,    8.855, 18 Jul 2008, 08:04:59
 21.4223,    8.805, 18 Jul 2008, 08:09:59
 21.4611,    8.923, 18 Jul 2008, 08:14:59
 21.4853,    8.940, 18 Jul 2008, 08:19:59
 21.5112,    8.981, 18 Jul 2008, 08:24:59
 21.5071,    9.034, 18 Jul 2008, 08:29:59
 21.5100,    9.095, 18 Jul 2008, 08:34:59
 21.5036,    8.901, 18 Jul 2008, 08:39:59
 21.5199,    8.962, 18 Jul 2008, 08:44:59
 21.5240,    9.079, 18 Jul 2008, 08:49:59
 21.5434,    8.944, 18 Jul 2008, 08:54:59
 21.5587,    8.856, 18 Jul 2008, 08:59:59
 21.5684,    8.705, 18 Jul 2008, 09:04:59
 21.5822,    8.947, 18 Jul 2008, 09:09:59
 21.5718,    8.863, 18 Jul 2008, 09:14:59
 21.5495,    8.697, 18 Jul 2008, 09:19:59
 21.5563,    8.834, 18 Jul 2008, 09:24:59
 21.5559,    8.823, 18 Jul 2008, 09:29:59
 21.5658,    8.793, 18 Jul 2008, 09:34:59
 21.5677,    8.722, 18 Jul 2008, 09:39:59
 21.5681,    8.598, 18 Jul 2008, 09:44:59
 21.5647,    8.808, 18 Jul 2008, 09:49:59
 21.6023,    8.476, 18 Jul 2008, 09:54:59
 21.6235,    8.748, 18 Jul 2008, 09:59:59
 21.5982,    8.383, 18 Jul 2008, 10:04:59
 21.6187,    8.331, 18 Jul 2008, 10:09:59
 21.6346,    8.644, 18 Jul 2008, 10:14:59
 21.6457,    8.485, 18 Jul 2008, 10:19:59
 21.6488,    8.492, 18 Jul 2008, 10:24:59
 21.6469,    8.274, 18 Jul 2008, 10:29:59
 21.6423,    8.485, 18 Jul 2008, 10:34:59
 21.6239,    8.388, 18 Jul 2008, 10:39:59
 21.6310,    8.316, 18 Jul 2008, 10:44:59
 21.6529,    8.355, 18 Jul 2008, 10:49:59
 21.6421,    8.073, 18 Jul 2008, 10:54:59
 21.6361,    8.302, 18 Jul 2008, 10:59:59
 21.6441,    8.301, 18 Jul 2008, 11:04:59
 21.6566,    8.388, 18 Jul 2008, 11:09:59
 21.6597,    8.471, 18 Jul 2008, 11:14:59
 21.6646,    8.163, 18 Jul 2008, 11:19:59
 21.6451,    8.270, 18 Jul 2008, 11:24:59
 21.6404,    8.067, 18 Jul 2008, 11:29:59
 21.6416,    8.162, 18 Jul 2008, 11:34:59
 21.6468,    8.244, 18 Jul 2008, 11:39:59
 21.6420,    8.196, 18 Jul 2008, 11:44:59
 21.6280,    8.162, 18 Jul 2008, 11:49:59
 21.6381,    8.067, 18 Jul 2008, 11:54:59
 21.6235,    8.127, 18 Jul 2008, 11:59:59
 21.6045,    8.053, 18 Jul 2008, 12:04:59
 21.5823,    8.102, 18 Jul 2008, 12:09:59
 21.5736,    8.113, 18 Jul 2008, 12:14:59
 21.5747,    8.021, 18 Jul 2008, 12:19:59
 21.5735,    8.210, 18 Jul 2008, 12:24:59
 21.5762,    8.135, 18 Jul 2008, 12:29:59
 21.5717,    8.003, 18 Jul 2008, 12:34:59
 21.5697,    7.939, 18 Jul 2008, 12:39:59
 21.5697,    8.248, 18 Jul 2008, 12:44:59
 21.5671,    8.234, 18 Jul 2008, 12:49:59
 21.5609,    8.257, 18 Jul 2008, 12:54:59
 21.5481,    8.427, 18 Jul 2008, 12:59:59
 21.5405,    8.342, 18 Jul 2008, 13:04:59
 21.5351,    8.341, 18 Jul 2008, 13:09:59
 21.5301,    8.182, 18 Jul 2008, 13:14:59
 21.5211,    8.380, 18 Jul 2008, 13:19:59
 21.5126,    8.387, 18 Jul 2008, 13:24:59
 21.5130,    8.456, 18 Jul 2008, 13:29:59
 21.5190,    8.644, 18 Jul 2008, 13:34:59
 21.5204,    8.547, 18 Jul 2008, 13:39:59
 21.5219,    8.597, 18 Jul 2008, 13:44:59
 21.5213,    8.553, 18 Jul 2008, 13:49:59
 21.5143,    8.805, 18 Jul 2008, 13:54:59
 21.5060,    8.734, 18 Jul 2008, 13:59:59
 21.4934,    8.784, 18 Jul 2008, 14:04:59
 21.4796,    8.831, 18 Jul 2008, 14:09:59
 21.4566,    8.970, 18 Jul 2008, 14:14:59
 21.4427,    9.112, 18 Jul 2008, 14:19:59
 21.4358,    9.070, 18 Jul 2008, 14:24:59
 21.4230,    8.870, 18 Jul 2008, 14:29:59
 21.4212,    9.375, 18 Jul 2008, 14:34:59
 21.4224,    8.779, 18 Jul 2008, 14:39:59
 21.4200,    9.205, 18 Jul 2008, 14:44:59
 21.4214,    9.205, 18 Jul 2008, 14:49:59
 21.4248,    8.541, 18 Jul 2008, 14:54:59
 21.4264,    8.861, 18 Jul 2008, 14:59:59
 21.4278,    8.453, 18 Jul 2008, 15:04:59
 21.4308,    8.526, 18 Jul 2008, 15:09:59
 21.4308,    8.510, 18 Jul 2008, 15:14:59
 21.4335,    8.333, 18 Jul 2008, 15:19:59
 21.4334,    7.770, 18 Jul 2008, 15:24:59
 21.4331,    8.196, 18 Jul 2008, 15:29:59
 21.4342,    8.007, 18 Jul 2008, 15:34:59
 21.4349,    8.392, 18 Jul 2008, 15:39:59
 21.4357,    7.763, 18 Jul 2008, 15:44:59
 21.4367,    7.736, 18 Jul 2008, 15:49:59
 21.4370,    7.570, 18 Jul 2008, 15:54:59
 21.4375,    7.445, 18 Jul 2008, 15:59:59
 21.4361,    6.966, 18 Jul 2008, 16:04:59
 21.4357,    7.154, 18 Jul 2008, 16:09:59
 21.4331,    7.008, 18 Jul 2008, 16:14:59
 21.4316,    7.080, 18 Jul 2008, 16:19:59
 21.4253,    6.960, 18 Jul 2008, 16:24:59
 21.4257,    6.744, 18 Jul 2008, 16:29:59
 21.4209,    6.736, 18 Jul 2008, 16:34:59
 21.4193,    6.559, 18 Jul 2008, 16:39:59
 21.4156,    6.336, 18 Jul 2008, 16:44:59
 21.4178,    6.380, 18 Jul 2008, 16:49:59
 21.4154,    6.533, 18 Jul 2008, 16:54:59
 21.4048,    6.172, 18 Jul 2008, 16:59:59
 21.4069,    6.386, 18 Jul 2008, 17:04:59
 21.3995,    6.298, 18 Jul 2008, 17:09:59
 21.3962,    6.205, 18 Jul 2008, 17:14:59
 21.3954,    6.234, 18 Jul 2008, 17:19:59
 21.3923,    6.116, 18 Jul 2008, 17:24:59
 21.3912,    6.345, 18 Jul 2008, 17:29:59
 21.3864,    6.454, 18 Jul 2008, 17:34:59
 21.3875,    5.952, 18 Jul 2008, 17:39:59
 21.3867,    6.187, 18 Jul 2008, 17:44:59
 21.3860,    6.053, 18 Jul 2008, 17:49:59
 21.3875,    6.078, 18 Jul 2008, 17:54:59
 21.3788,    6.204, 18 Jul 2008, 17:59:59
 21.3848,    6.112, 18 Jul 2008, 18:04:59
 21.3766,    6.158, 18 Jul 2008, 18:09:59
 21.3740,    6.145, 18 Jul 2008, 18:14:59
 21.3773,    6.204, 18 Jul 2008, 18:19:59
 21.3730,    6.135, 18 Jul 2008, 18:24:59
 21.3658,    6.362, 18 Jul 2008, 18:29:59
 21.3706,    6.122, 18 Jul 2008, 18:34:59
 21.3763,    6.319, 18 Jul 2008, 18:39:59
 21.3772,    6.217, 18 Jul 2008, 18:45:00
 21.3705,    6.170, 18 Jul 2008, 18:50:00
 21.3672,    6.272, 18 Jul 2008, 18:55:00
 21.3654,    6.356, 18 Jul 2008, 19:00:00
 21.3701,    6.440, 18 Jul 2008, 19:05:00
 21.3765,    6.483, 18 Jul 2008, 19:10:00
 21.3835,    6.443, 18 Jul 2008, 19:15:00
 21.3856,    6.479, 18 Jul 2008, 19:20:00
 21.3860,    6.448, 18 Jul 2008, 19:25:00
 21.3945,    6.437, 18 Jul 2008, 19:30:00
 21.3959,    6.850, 18 Jul 2008, 19:35:00
 21.3968,    6.780, 18 Jul 2008, 19:40:00
 21.3951,    6.894, 18 Jul 2008, 19:45:00
 21.3955,    6.857, 18 Jul 2008, 19:50:00
 21.3960,    7.189, 18 Jul 2008, 19:55:00
 21.3859,    7.079, 18 Jul 2008, 20:00:00
 21.3850,    7.004, 18 Jul 2008, 20:05:00
 21.3766,    7.178, 18 Jul 2008, 20:10:00
 21.3627,    7.061, 18 Jul 2008, 20:15:00
 21.3456,    7.597, 18 Jul 2008, 20:20:00
 21.3714,    7.328, 18 Jul 2008, 20:25:00
 21.3994,    7.677, 18 Jul 2008, 20:30:00
 21.3961,    8.166, 18 Jul 2008, 20:35:00
 21.4001,    8.156, 18 Jul 2008, 20:40:00
 21.4053,    7.959, 18 Jul 2008, 20:45:00
 21.4162,    8.370, 18 Jul 2008, 20:50:00
 21.4254,    8.431, 18 Jul 2008, 20:55:00
 21.4266,    8.164, 18 Jul 2008, 21:00:00
 21.4258,    8.167, 18 Jul 2008, 21:05:00
 21.4204,    8.249, 18 Jul 2008, 21:10:00
 21.4122,    8.474, 18 Jul 2008, 21:15:00
 21.4031,    8.478, 18 Jul 2008, 21:20:00
 21.4033,    8.255, 18 Jul 2008, 21:25:00
 21.4048,    8.302, 18 Jul 2008, 21:30:00
 21.4153,    8.280, 18 Jul 2008, 21:35:00
 21.4211,    8.103, 18 Jul 2008, 21:40:00
 21.4310,    8.100, 18 Jul 2008, 21:45:00
 21.4324,    8.059, 18 Jul 2008, 21:50:00
 21.4329,    7.981, 18 Jul 2008, 21:55:00
 21.4310,    8.071, 18 Jul 2008, 22:00:00
 21.4298,    8.171, 18 Jul 2008, 22:05:00
 21.4288,    8.114, 18 Jul 2008, 22:10:00
 21.4279,    8.187, 18 Jul 2008, 22:15:00
 21.4290,    8.005, 18 Jul 2008, 22:20:00
 21.4273,    8.099, 18 Jul 2008, 22:25:00
 21.4272,    8.027, 18 Jul 2008, 22:30:00
 21.4270,    7.945, 18 Jul 2008, 22:35:00
 21.4276,    7.934, 18 Jul 2008, 22:40:00
 21.4308,    7.754, 18 Jul 2008, 22:45:00
 21.4318,    7.878, 18 Jul 2008, 22:50:00
 21.4321,    7.706, 18 Jul 2008, 22:55:00
 21.4338,    7.688, 18 Jul 2008, 23:00:00
 21.4339,    7.638, 18 Jul 2008, 23:05:00
 21.4329,    7.657, 18 Jul 2008, 23:10:00
 21.4331,    7.585, 18 Jul 2008, 23:15:00
 21.4298,    7.549, 18 Jul 2008, 23:20:00
 21.4326,    7.467, 18 Jul 2008, 23:25:00
 21.4288,    7.539, 18 Jul 2008, 23:30:00
 21.4321,    7.622, 18 Jul 2008, 23:35:00
 21.4357,    7.500, 18 Jul 2008, 23:40:00
 21.4328,    7.493, 18 Jul 2008, 23:45:00
 21.4346,    7.479, 18 Jul 2008, 23:50:00
 21.4340,    7.410, 18 Jul 2008, 23:55:00
 21.4366,    7.411, 19 Jul 2008, 00:00:00
 21.4296,    7.475, 19 Jul 2008, 00:05:00
 21.4382,    7.158, 19 Jul 2008, 00:10:00
 21.4394,    7.400, 19 Jul 2008, 00:15:00
 21.4410,    7.285, 19 Jul 2008, 00:20:00
 21.4409,    7.222, 19 Jul 2008, 00:25:00
 21.4400,    7.285, 19 Jul 2008, 00:30:00
 21.4411,    7.274, 19 Jul 2008, 00:35:00
 21.4469,    7.358, 19 Jul 2008, 00:40:00
 21.4495,    7.150, 19 Jul 2008, 00:45:00
 21.4467,    7.137, 19 Jul 2008, 00:50:00
 21.4504,    7.097, 19 Jul 2008, 00:55:00
 21.4520,    7.292, 19 Jul 2008, 01:00:00
 21.4509,    6.978, 19 Jul 2008, 01:05:00
 21.4568,    6.932, 19 Jul 2008, 01:09:59
 21.4628,    7.083, 19 Jul 2008, 01:14:59
 21.4600,    7.107, 19 Jul 2008, 01:19:59
 21.4608,    7.050, 19 Jul 2008, 01:24:59
 21.4519,    6.986, 19 Jul 2008, 01:29:59
 21.4512,    6.964, 19 Jul 2008, 01:34:59
 21.4483,    6.903, 19 Jul 2008, 01:39:59
 21.4491,    6.916, 19 Jul 2008, 01:44:59
 21.4528,    6.893, 19 Jul 2008, 01:49:59
 21.4633,    6.805, 19 Jul 2008, 01:54:59
 21.4707,    6.796, 19 Jul 2008, 01:59:59
 21.4693,    6.869, 19 Jul 2008, 02:04:59
 21.4745,    6.861, 19 Jul 2008, 02:09:59
 21.4820,    6.805, 19 Jul 2008, 02:14:59
 21.4790,    6.816, 19 Jul 2008, 02:19:59
 21.4802,    7.021, 19 Jul 2008, 02:24:59
 21.4867,    6.719, 19 Jul 2008, 02:29:59
 21.4770,    6.588, 19 Jul 2008, 02:34:59
 21.4781,    6.609, 19 Jul 2008, 02:39:59
 21.4781,    6.715, 19 Jul 2008, 02:44:59
 21.4773,    6.783, 19 Jul 2008, 02:49:59
 21.4711,    6.537, 19 Jul 2008, 02:54:59
 21.4410,    6.597, 19 Jul 2008, 02:59:59
 21.4188,    6.708, 19 Jul 2008, 03:04:59
 21.4322,    6.288, 19 Jul 2008, 03:09:59
 21.4475,    6.438, 19 Jul 2008, 03:14:59
 21.4816,    6.494, 19 Jul 2008, 03:19:59
 21.5201,    6.319, 19 Jul 2008, 03:24:59
 21.5208,    6.294, 19 Jul 2008, 03:29:59
 21.5511,    6.106, 19 Jul 2008, 03:34:59
 21.5190,    6.294, 19 Jul 2008, 03:39:59
 21.4716,    6.283, 19 Jul 2008, 03:44:59
 21.4620,    6.322, 19 Jul 2008, 03:49:59
 21.4644,    5.946, 19 Jul 2008, 03:54:59
 21.4726,    6.010, 19 Jul 2008, 03:59:59
 21.4729,    6.112, 19 Jul 2008, 04:04:59
 21.4797,    5.994, 19 Jul 2008, 04:09:59
 21.4585,    6.108, 19 Jul 2008, 04:14:59
 21.4687,    5.899, 19 Jul 2008, 04:19:59
 21.4785,    6.030, 19 Jul 2008, 04:24:59
 21.4669,    5.998, 19 Jul 2008, 04:29:59
 21.4661,    6.069, 19 Jul 2008, 04:34:59
 21.4520,    6.070, 19 Jul 2008, 04:39:59
 21.4517,    5.899, 19 Jul 2008, 04:44:59
 21.4260,    5.991, 19 Jul 2008, 04:49:59
 21.4168,    5.971, 19 Jul 2008, 04:54:59
 21.4181,    5.781, 19 Jul 2008, 04:59:59
 21.4224,    5.912, 19 Jul 2008, 05:04:59
 21.4225,    5.977, 19 Jul 2008, 05:09:59
 21.4040,    5.894, 19 Jul 2008, 05:14:59
 21.4163,    6.058, 19 Jul 2008, 05:19:59
 21.4189,    6.176, 19 Jul 2008, 05:24:59
 21.4141,    6.109, 19 Jul 2008, 05:29:59
 21.4151,    5.910, 19 Jul 2008, 05:34:59
 21.4259,    6.058, 19 Jul 2008, 05:39:59
 21.4196,    6.124, 19 Jul 2008, 05:44:59
 21.4110,    6.020, 19 Jul 2008, 05:49:59
 21.4222,    6.134, 19 Jul 2008, 05:54:59
 21.4161,    6.076, 19 Jul 2008, 05:59:59
 21.4144,    6.077, 19 Jul 2008, 06:04:59
 21.4208,    6.313, 19 Jul 2008, 06:09:59
 21.4186,    6.429, 19 Jul 2008, 06:14:59
 21.4203,    6.265, 19 Jul 2008, 06:19:59
 21.4149,    6.461, 19 Jul 2008, 06:24:59
 21.4121,    6.544, 19 Jul 2008, 06:29:59
 21.4121,    6.491, 19 Jul 2008, 06:34:59
 21.4110,    6.501, 19 Jul 2008, 06:39:59
 21.4699,    6.619, 19 Jul 2008, 06:44:59
 21.6005,    6.575, 19 Jul 2008, 06:49:59
 21.6306,    6.747, 19 Jul 2008, 06:54:59
 21.5887,    6.765, 19 Jul 2008, 06:59:59
 21.5259,    6.930, 19 Jul 2008, 07:04:59
 21.4958,    7.092, 19 Jul 2008, 07:09:59
 21.4830,    7.149, 19 Jul 2008, 07:14:59
 21.4834,    7.197, 19 Jul 2008, 07:19:59
 21.4892,    7.574, 19 Jul 2008, 07:24:59
 21.4986,    7.781, 19 Jul 2008, 07:29:59
 21.5347,    7.678, 19 Jul 2008, 07:34:59
 21.5411,    7.686, 19 Jul 2008, 07:39:59
 21.5442,    8.181, 19 Jul 2008, 07:44:59
 21.5459,    8.119, 19 Jul 2008, 07:49:59
 21.5451,    8.312, 19 Jul 2008, 07:54:59
 21.5405,    8.567, 19 Jul 2008, 07:59:59
 21.5275,    8.635, 19 Jul 2008, 08:04:59
 21.5240,    8.808, 19 Jul 2008, 08:09:59
 21.5025,    8.874, 19 Jul 2008, 08:14:59
 21.4791,    8.758, 19 Jul 2008, 08:19:59
 21.4808,    8.863, 19 Jul 2008, 08:24:59
 21.4977,    8.976, 19 Jul 2008, 08:29:59
 21.4827,    9.226, 19 Jul 2008, 08:34:59
 21.4883,    9.091, 19 Jul 2008, 08:39:59
 21.5176,    9.013, 19 Jul 2008, 08:44:59
 21.5157,    9.393, 19 Jul 2008, 08:49:59
 21.5306,    9.159, 19 Jul 2008, 08:54:59
 21.5389,    9.290, 19 Jul 2008, 08:59:59
 21.5667,    9.248, 19 Jul 2008, 09:04:59
 21.5482,    9.011, 19 Jul 2008, 09:09:59
 21.5650,    9.326, 19 Jul 2008, 09:14:59
 21.5719,    9.264, 19 Jul 2008, 09:19:59
 21.5833,    9.291, 19 Jul 2008, 09:24:59
 21.5786,    8.915, 19 Jul 2008, 09:29:59
 21.5858,    9.293, 19 Jul 2008, 09:34:59
 21.6104,    9.169, 19 Jul 2008, 09:39:59
 21.6312,    9.107, 19 Jul 2008, 09:44:59
 21.6538,    9.158, 19 Jul 2008, 09:49:59
 21.6563,    9.205, 19 Jul 2008, 09:54:59
 21.6389,    9.090, 19 Jul 2008, 09:59:59
 21.6431,    8.925, 19 Jul 2008, 10:04:59
 21.6650,    8.991, 19 Jul 2008, 10:09:59
 21.6389,    8.815, 19 Jul 2008, 10:14:59
 21.6640,    8.863, 19 Jul 2008, 10:19:59
 21.6468,    8.795, 19 Jul 2008, 10:24:59
 21.6495,    8.670, 19 Jul 2008, 10:29:59
 21.6799,    8.570, 19 Jul 2008, 10:34:59
 21.6657,    8.647, 19 Jul 2008, 10:39:59
 21.6548,    8.547, 19 Jul 2008, 10:44:59
 21.6647,    8.448, 19 Jul 2008, 10:49:59
 21.6425,    8.388, 19 Jul 2008, 10:54:59
 21.6424,    8.428, 19 Jul 2008, 10:59:59
 21.6560,    8.349, 19 Jul 2008, 11:04:59
 21.6494,    8.420, 19 Jul 2008, 11:09:59
 21.6676,    8.358, 19 Jul 2008, 11:14:59
 21.7493,    8.242, 19 Jul 2008, 11:19:59
 21.7247,    8.264, 19 Jul 2008, 11:24:59
 21.7345,    8.266, 19 Jul 2008, 11:29:59
 21.7286,    8.430, 19 Jul 2008, 11:34:59
 21.7364,    8.323, 19 Jul 2008, 11:39:59
 21.7835,    8.287, 19 Jul 2008, 11:44:59
 21.7714,    8.203, 19 Jul 2008, 11:49:59
 21.8169,    8.391, 19 Jul 2008, 11:54:59
 21.7991,    8.251, 19 Jul 2008, 11:59:59
 21.7585,    8.196, 19 Jul 2008, 12:04:59
 21.7553,    8.310, 19 Jul 2008, 12:09:59
 21.7444,    8.291, 19 Jul 2008, 12:14:59
 21.7378,    8.199, 19 Jul 2008, 12:19:59
 21.7664,    8.181, 19 Jul 2008, 12:24:59
 21.7449,    8.074, 19 Jul 2008, 12:29:59
 21.7257,    8.062, 19 Jul 2008, 12:34:59
 21.7609,    8.157, 19 Jul 2008, 12:39:59
 21.8050,    8.182, 19 Jul 2008, 12:44:59
 21.7863,    8.146, 19 Jul 2008, 12:49:59
 21.7992,    7.985, 19 Jul 2008, 12:54:59
 21.7567,    8.091, 19 Jul 2008, 12:59:59
 21.7629,    8.077, 19 Jul 2008, 13:04:59
 21.7500,    7.995, 19 Jul 2008, 13:09:59
 21.7131,    8.166, 19 Jul 2008, 13:14:59
 21.6559,    7.995, 19 Jul 2008, 13:19:59
 21.6351,    8.305, 19 Jul 2008, 13:24:59
 21.6297,    8.277, 19 Jul 2008, 13:29:59
 21.6313,    8.164, 19 Jul 2008, 13:34:59
 21.6276,    8.309, 19 Jul 2008, 13:39:59
 21.6266,    8.212, 19 Jul 2008, 13:44:59
 21.6234,    8.241, 19 Jul 2008, 13:49:59
 21.6204,    8.313, 19 Jul 2008, 13:54:59
 21.6155,    8.547, 19 Jul 2008, 13:59:59
 21.6141,    8.244, 19 Jul 2008, 14:04:59
 21.6119,    8.338, 19 Jul 2008, 14:09:59
 21.6101,    8.351, 19 Jul 2008, 14:14:59
 21.6064,    8.416, 19 Jul 2008, 14:19:59
 21.5969,    8.362, 19 Jul 2008, 14:24:59
 21.5933,    8.565, 19 Jul 2008, 14:29:59
 21.5874,    8.629, 19 Jul 2008, 14:34:59
 21.5798,    8.605, 19 Jul 2008, 14:39:59
 21.5439,    8.620, 19 Jul 2008, 14:44:59
 21.5340,    8.652, 19 Jul 2008, 14:49:59
 21.5245,    8.673, 19 Jul 2008, 14:54:59
 21.5301,    8.641, 19 Jul 2008, 14:59:59
 21.5292,    8.609, 19 Jul 2008, 15:04:59
 21.5220,    8.638, 19 Jul 2008, 15:09:59
 21.5187,    8.380, 19 Jul 2008, 15:14:59
 21.5026,    8.363, 19 Jul 2008, 15:19:59
 21.4959,    8.363, 19 Jul 2008, 15:24:59
 21.4910,    8.433, 19 Jul 2008, 15:29:59
 21.4919,    8.139, 19 Jul 2008, 15:34:59
 21.4880,    8.524, 19 Jul 2008, 15:39:59
 21.4808,    8.171, 19 Jul 2008, 15:44:59
 21.4738,    8.230, 19 Jul 2008, 15:49:59
 21.4739,    7.909, 19 Jul 2008, 15:54:59
 21.4716,    7.575, 19 Jul 2008, 15:59:59
 21.4717,    7.486, 19 Jul 2008, 16:04:59
 21.4638,    7.524, 19 Jul 2008, 16:09:59
 21.4669,    7.324, 19 Jul 2008, 16:14:59
 21.4659,    7.229, 19 Jul 2008, 16:19:59
 21.4645,    7.226, 19 Jul 2008, 16:24:59
 21.4674,    7.233, 19 Jul 2008, 16:29:59
 21.4696,    7.400, 19 Jul 2008, 16:34:59
 21.4687,    7.048, 19 Jul 2008, 16:39:59
 21.4722,    6.844, 19 Jul 2008, 16:44:59
 21.4690,    6.961, 19 Jul 2008, 16:49:59
 21.4685,    6.971, 19 Jul 2008, 16:54:59
 21.4662,    6.665, 19 Jul 2008, 16:59:59
 21.4643,    6.684, 19 Jul 2008, 17:04:59
 21.4540,    6.483, 19 Jul 2008, 17:09:59
 21.4545,    6.508, 19 Jul 2008, 17:14:59
 21.4435,    6.436, 19 Jul 2008, 17:19:59
 21.4300,    6.291, 19 Jul 2008, 17:24:59
 21.4264,    6.317, 19 Jul 2008, 17:29:59
 21.4212,    6.261, 19 Jul 2008, 17:34:59
 21.4180,    6.279, 19 Jul 2008, 17:39:59
 21.4172,    6.433, 19 Jul 2008, 17:44:59
 21.4172,    6.226, 19 Jul 2008, 17:49:59
 21.4181,    6.084, 19 Jul 2008, 17:54:59
 21.4161,    6.274, 19 Jul 2008, 17:59:59
 21.4118,    6.092, 19 Jul 2008, 18:04:59
 21.4105,    6.101, 19 Jul 2008, 18:09:59
 21.4099,    6.185, 19 Jul 2008, 18:14:59
 21.4073,    6.313, 19 Jul 2008, 18:19:59
 21.4030,    6.201, 19 Jul 2008, 18:24:59
 21.3978,    6.233, 19 Jul 2008, 18:29:59
 21.3904,    6.431, 19 Jul 2008, 18:34:59
 21.3950,    6.083, 19 Jul 2008, 18:39:59
 21.3955,    6.129, 19 Jul 2008, 18:44:59
 21.3952,    6.273, 19 Jul 2008, 18:49:59
 21.4040,    6.248, 19 Jul 2008, 18:54:59
 21.4034,    6.324, 19 Jul 2008, 18:59:59
 21.3983,    6.198, 19 Jul 2008, 19:04:59
 21.3957,    6.373, 19 Jul 2008, 19:09:59
